"market_ids","car_ids","make","model","clustering_ids","firm_ids","shares","quantity","trend","prices","mpg","hp","wt","len","wid","ht","wb","Doors","Seats","hpwt","space","ULSP","ULSD","CPI","mpd","region","Segment","low_share","count","Image_name","gen_ids","bodyshape","grille_height","boxiness","grille_width","old_segment_desc","segment_name"
2011,"48_2_2011","Lexus","GS","48_2","Toyota",8.18391579605682e-06,67,3,52.0271234832263,3.6,341,411.16163,4850,1820,1430,2850,4,5,0.829357544866237,1.36818921401863,1.42840759347719,1.48613902157799,0.934,0.543415546907242,"Japan",5,0,10,"Lexus$$GS 450h$$2009$$Black$$48_2$$153$$image_0.jpg","48_2_266",-2.0871477,-0.4219641,0.7109307,0.5720334,"E-segment (mid-size luxury sedan)","E"
2011,"48_24_2011","Lexus","RX","48_24","Toyota",0.0002181563225635,1786,3,53.5475107066381,4.4,294,466.27713,4770,1885,1685,2740,5,5,0.630526313825428,1.39367904252722,1.42840759347719,1.48613902157799,0.934,0.664174557331074,"Japan",7,0,10,"Lexus$$RX 450h$$2011$$Silver$$48_24$$756$$image_0.jpg","48_24_275",-1.7975913,-1.5517956,-1.2818462,0.9792503,"J-segment (SUV)","J"
2011,"48_8_2011","Lexus","IS","48_8","Toyota",0.0001907951712453,1562,3,36.339846538187,3.79166666666667,205.75,352.417692916667,4603.75,1894.16666666667,1424.79166666667,2730,3.5,4.75,0.583824263467533,1.35164598077385,1.42840759347719,1.48613902157799,0.934,0.572347393154619,"Japan",4,0,10,"Lexus$$IS 220d$$2010$$Silver$$48_8$$354$$image_1.jpg","48_8_268",-0.5316082,0.24744351,1.6761204,0.06947601,"D-segment (mid-size)","D"
2011,"53_3_2011","MG","MG6","53_3","AggFirm",2.93155192694573e-05,240,3,18.0210563882941,3.7,157,328.48838,4651,2008,1472,2705,5,5,0.477946891150305,1.44758169854724,1.42840759347719,1.48613902157799,0.934,0.558510423210221,"United Kingdom",3,1,6,"MG$$MG6$$2014$$Orange$$53_3$$15$$image_3.jpg","53_3_319",0.16305923,-0.7605364,1.3253495,0.07069893,"C-segment (compact)","C"
2011,"54_1_2011","MINI","Clubman","54_1","BMW",0.0002568772375986,2103,3,20.8924237789334,5.51523809523809,108.771428571429,258.181998380952,3961,1913,1426,2547,5,5,0.421297492673886,1.174499532455,1.42840759347719,1.48613902157799,0.934,0.832518368290963,"Germany",2,0,10,"MINI$$Clubman$$2009$$Black$$54_1$$158$$image_1.jpg","54_1_320",0.66415584,-0.022330867,0.79327863,-0.27733982,"B-segment (subcompact)","B"
2011,"54_4_2011","MINI","Countryman","54_4","BMW",0.0010700164533351,8760,3,23.1174161313348,5.1875,108.333333333333,291.8365725,4097.75,1789,1544,2595,5,5,0.371212327520511,1.13628908601694,1.42840759347719,1.48613902157799,0.934,0.783046708217033,"Germany",7,0,8,"MINI$$Countryman$$2012$$White$$54_4$$59$$image_0.jpg","54_4_321",-0.49964103,-0.016998516,-1.5764991,0.20459966,"J-segment (SUV)","J"
2011,"54_6_2011","MINI","Hatch","54_6","BMW",0.0039964381644087,32718,3,19.627117710039,5.62794117647059,108.367647058824,241.730098823529,3723,1913,1407,2467,3,4,0.448300181012772,1.10392874509718,1.42840759347719,1.48613902157799,0.934,0.849530758992654,"Germany",2,0,10,"MINI$$Hatch$$2009$$White$$54_6$$793$$image_7.jpg","54_6_322",0.13130528,-0.34873655,-0.09128823,0.6751292,"B-segment (subcompact)","B"
2011,"57_10_2011","Mazda","Mazda2","57_10","Mazda",0.0013570642461819,11110,3,13.1029783920576,5.42727272727273,86.2727272727273,224.16977,3887.72727272727,1695,1475,2490,4.45454545454545,5,0.384854422042398,1.02140629365556,1.42840759347719,1.48613902157799,0.934,0.819240104807131,"Japan",2,0,10,"Mazda$$Mazda2$$2012$$Black$$57_10$$578$$image_4.jpg","57_10_285",0.59013236,0.4572474,-0.47358105,-0.23981896,"B-segment (subcompact)","B"
2011,"57_11_2011","Mazda","Mazda3","57_11","Mazda",0.0007341094617059,6010,3,20.1578158458244,4.66,130.8,309.12299792,4490.8,1755.6,1469.6,2640,5,5,0.423132542321716,1.22203127825263,1.42840759347719,1.48613902157799,0.934,0.703421235718819,"Japan",3,0,10,"Mazda$$Mazda3$$2012$$Black$$57_11$$1555$$image_2.jpg","57_11_287",-1.2057916,-1.8989042,0.9396413,0.68150353,"C-segment (compact)","C"
2011,"57_12_2011","Mazda","Mazda5","57_12","Mazda",0.000113841933163,932,3,21.9126644233711,4.58571428571429,127.571428571429,327.38607,4585,1988,1615,2750,5,7,0.389666636003873,1.41282625150057,1.42840759347719,1.48613902157799,0.934,0.692207899036607,"Japan",8,0,8,"Mazda$$Mazda5$$2012$$Silver$$57_12$$106$$image_2.jpg","57_12_290",0.60190415,0.820007,0.08501274,0.7399608,"M-segment (MPV)","M"
2011,"57_13_2011","Mazda","Mazda6","57_13","Mazda",0.000664362955444,5439,3,22.4006144679266,4.5,150.95652173913,330.069955217391,4765.4347826087,1795,1440,2725,5,5,0.457347054322794,1.32586717605818,1.42840759347719,1.48613902157799,0.934,0.679269433634053,"Japan",4,0,10,"Mazda$$Mazda6$$2007$$Grey$$57_13$$828$$image_0.jpg","57_13_291",-0.09756361,-0.22911118,0.5320331,-1.0688735,"D-segment (mid-size)","D"
2011,"57_8_2011","Mazda","CX-7","57_8","Mazda",6.57156223623667e-05,538,3,29.0524625267666,3.7,170,411.16163,4700,1870,1645,2750,5,5,0.41346270565179,1.36229919587739,1.42840759347719,1.48613902157799,0.934,0.558510423210221,"Japan",7,0,5,"Mazda$$CX-7$$2011$$Blue$$57_8$$22$$image_3.jpg","57_8_284",0.28323743,-2.474347,1.306644,-0.24962527,"J-segment (SUV)","J"
2011,"59_11_2011","Mercedes-Benz","B Class","59_11","Daimler AG",0.0004719798602382,3864,3,23.7419700214133,4.59375,113,305.47765875,4273,2040,1603,2778,5,5,0.369912485457662,1.35112676146633,1.42840759347719,1.48613902157799,0.934,0.693420880168096,"Germany",8,0,10,"Mercedes-Benz$$B Class$$2010$$Black$$59_11$$462$$image_2.jpg","59_11_295",-0.96672225,-1.9918716,-0.13310103,0.66268027,"M-segment (MPV)","M"
2011,"59_12_2011","Mercedes-Benz","C Class","59_12","Daimler AG",0.0028752417003489,23539,3,35.2890131387633,4.85185185185185,190.592592592593,354.900271950617,4602.54938271605,2007.30555555556,1437.77840909091,2760.10802469136,4.28395061728395,4.91358024691358,0.537031407569935,1.4320064671505,1.42840759347719,1.48613902157799,0.934,0.732381035440831,"Germany",4,0,10,"Mercedes-Benz$$C Class$$2013$$Black$$59_12$$867$$image_15.jpg","59_12_297",-1.333589,0.39291796,1.039267,0.67317235,"D-segment (mid-size)","D"
2011,"59_17_2011","Mercedes-Benz","CLC Class","59_17","Daimler AG",0.0001024821694461,839,3,24.4303854389722,3.962,143,331.133924,4448,2078,1405,2715,3,4,0.431849441073878,1.43266073259071,1.42840759347719,1.48613902157799,0.934,0.598058999124026,"Germany",4,0,4,"Mercedes-Benz$$CLC Class$$2008$$Black$$59_17$$67$$image_6.jpg","59_17_300",-1.2691722,-1.4568679,1.7469844,0.48979655,"D-segment (mid-size)","D"
2011,"59_19_2011","Mercedes-Benz","CLS","59_19","Daimler AG",0.0001669763118389,1367,3,60.4476713062098,4.225,305.625,397.6583325,4947,2075,1413.25,2874,4,4,0.768561790415897,1.5910837755332,1.42840759347719,1.48613902157799,0.934,0.637758523800861,"Germany",5,0,10,"Mercedes-Benz$$CLS$$2017$$Silver$$59_19$$292$$image_3.jpg","59_19_301",-0.47201675,1.1201571,1.7646521,-0.6683005,"E-segment (mid-size luxury sedan)","E"
2011,"59_20_2011","Mercedes-Benz","E Class","59_20","Daimler AG",0.0018869422569774,15448,3,39.6428160459485,4.44205607476635,210.957943925234,381.495000539906,4806.29672897196,2048.6261682243,1427.37060702875,2827.65420560748,3.45560747663551,4.59345794392523,0.552976955469084,1.52618201457551,1.42840759347719,1.48613902157799,0.934,0.670522869794944,"Germany",5,0,10,"Mercedes-Benz$$E Class$$2014$$White$$59_20$$264$$image_0.jpg","59_20_303",-1.7561821,-0.74621165,0.7181908,-0.34566483,"E-segment (mid-size luxury sedan)","E"
2011,"59_21_2011","Mercedes-Benz","G Class","59_21","Daimler AG",7.8174718051886e-06,64,3,105.618308351178,2.1,353,550.603845,4662,2007,1931,2850,5,5,0.641114302425549,1.45028273686643,1.42840759347719,1.48613902157799,0.934,0.316992402362558,"Germany",7,0,8,"Mercedes-Benz$$G Class$$2012$$Black$$59_21$$8$$image_7.jpg","59_21_305",-1.0431005,1.4278921,-1.9995672,-0.09318645,"J-segment (SUV)","J"
2011,"59_22_2011","Mercedes-Benz","GL Class","59_22","Daimler AG",3.72551390716019e-05,305,3,72.3188793718772,2.43333333333333,314.666666666667,547.113196666667,5099,2124,1840,3075,5,7,0.575139968444921,1.67869795038459,1.42840759347719,1.48613902157799,0.934,0.367308656705821,"Germany",7,0,8,"Mercedes-Benz$$GL Class$$2010$$Silver$$59_22$$13$$image_6.jpg","59_22_306",-2.1171098,-1.8962051,-0.5926067,-0.25010738,"J-segment (SUV)","J"
2011,"59_27_2011","Mercedes-Benz","M Class","59_27","Daimler AG",0.0003659553988803,2996,3,52.0523286937901,2.875,256,503.204515,4781,2124,1774,2915,5,5,0.508739473452459,1.57400566793268,1.42840759347719,1.48613902157799,0.934,0.433977693710645,"Germany",7,0,8,"Mercedes-Benz$$M Class$$2011$$Black$$59_27$$439$$image_0.jpg","59_27_311",0.35594878,0.28304997,-0.7692263,0.43337807,"J-segment (SUV)","J"
2011,"59_28_2011","Mercedes-Benz","R Class","59_28","Daimler AG",5.04471227428577e-05,413,3,49.3335117773019,3.5,224,503.75567,5039.5,2183,1668.5,3097.5,5,7,0.444660007499271,1.70519566949749,1.42840759347719,1.48613902157799,0.934,0.528320670604264,"Germany",8,0,6,"Mercedes-Benz$$R Class$$2011$$Black$$59_28$$17$$image_10.jpg","59_28_314",-0.9841702,-0.35296643,1.702856,0.15032426,"M-segment (MPV)","M"
2011,"59_38_2011","Mercedes-Benz","Viano","59_38","Daimler AG",5.93639265206509e-05,486,3,37.3223207912715,3.50952380952381,169.333333333333,472.523553333333,4969.42857142857,2253,1875,3247.61904761905,5,7.61904761904762,0.358359561420381,1.73540434361154,1.42840759347719,1.48613902157799,0.934,0.529758277871214,"Germany",8,0,8,"Mercedes-Benz$$Viano$$2013$$Grey$$59_38$$19$$image_6.jpg","59_38_316",1.1382352,0.80628484,-1.9381734,-1.9780037,"M-segment (MPV)","M"
2011,"59_8_2011","Mercedes-Benz","A Class","59_8","Daimler AG",0.0007162758541504,5864,3,20.1779978586724,4.85833333333333,98.5,280.67568375,3883,2040,1593,2568,5,5,0.350938844020898,1.22780838164609,1.42840759347719,1.48613902157799,0.934,0.733359407053061,"Germany",3,0,10,"Mercedes-Benz$$A Class$$2011$$Blue$$59_8$$708$$image_0.jpg","59_8_293",1.8471195,-0.19841217,0.5910288,-0.44328833,"C-segment (compact)","C"
2011,"62_1_2011","Mitsubishi","ASX","62_1","Renault Nissan Mitsubishi",0.0002903457887645,2377,3,23.7152034261242,4.96666666666667,130.833333333333,314.617645833333,4295,1770,1615,2670,5,5,0.415848681935156,1.17833687927401,1.42840759347719,1.48613902157799,0.934,0.749712189714622,"Japan",7,0,8,"Mitsubishi$$ASX$$2015$$White$$62_1$$189$$image_1.jpg","62_1_324",0.89942604,1.0655521,-1.2262563,-0.44537494,"J-segment (SUV)","J"
2011,"62_14_2011","Mitsubishi","Lancer","62_14","Renault Nissan Mitsubishi",0.0001873750273306,1534,3,17.9646680942184,3.9,134.333333333333,309.932828333333,4585,1760,1515,2635,5,5,0.4334272495615,1.25079185243511,1.42840759347719,1.48613902157799,0.934,0.588700175816179,"Japan",3,0,5,"Mitsubishi$$Lancer$$2011$$Black$$62_14$$13$$image_6.jpg","62_14_328",-1.2963576,-0.13263592,1.1755418,0.23115207,"C-segment (compact)","C"
2011,"62_16_2011","Mitsubishi","Outlander","62_16","Renault Nissan Mitsubishi",0.0001802904435071,1476,3,28.167856293124,4.24444444444444,165,374.173005555556,4665,1800,1680,2670,5,6.77777777777778,0.440972484786858,1.3015390087362,1.42840759347719,1.48613902157799,0.934,0.640693638637551,"Japan",7,0,10,"Mitsubishi$$Outlander$$2009$$Silver$$62_16$$351$$image_2.jpg","62_16_331",-0.82584405,-0.6900806,-1.6376704,1.3162048,"J-segment (SUV)","J"
2011,"62_18_2011","Mitsubishi","Shogun","62_18","Renault Nissan Mitsubishi",0.0001252016968799,1025,3,34.4471550933007,3.40714285714286,197,485.331345714286,4679.28571428571,1875,1881.42857142857,2679.28571428571,4.14285714285714,6.14285714285714,0.405908255750647,1.35992159926868,1.42840759347719,1.48613902157799,0.934,0.514303999751497,"Japan",7,0,10,"Mitsubishi$$Shogun$$2014$$Brown$$62_18$$216$$image_6.jpg","62_18_334",0.44374692,0.45490083,-1.4062434,0.92980623,"J-segment (SUV)","J"
2011,"62_3_2011","Mitsubishi","Colt","62_3","Renault Nissan Mitsubishi",0.0002238972784204,1833,3,12.4013650963597,5.08125,98.125,213.917034375,3883.75,1695,1535,2500,4,5,0.458705872988054,1.0203613614599,1.42840759347719,1.48613902157799,0.934,0.767008402145118,"Japan",2,0,6,"Mitsubishi$$Colt$$2010$$Blue$$62_3$$114$$image_16.jpg","62_3_326",1.5153128,-1.7744437,0.52105594,-0.27869096,"B-segment (subcompact)","B"
2011,"64_14_2011","Nissan","Juke","64_14","Renault Nissan Mitsubishi",0.0024313558794106,19905,3,18.0852962169879,4.77619047619048,130.142857142857,274.664157428571,4135,1824.71428571429,1565,2530,5,5,0.473825410498644,1.16950860565438,1.42840759347719,1.48613902157799,0.934,0.720960044375614,"Japan",7,0,8,"Nissan$$Juke$$2013$$Silver$$64_14$$2930$$image_0.jpg","64_14_336",0.53281254,-2.3552673,-1.8904294,-0.14444406,"J-segment (SUV)","J"
2011,"64_17_2011","Nissan","Micra","64_17","Renault Nissan Mitsubishi",0.0015769306407028,12910,3,13.534863490364,5.734375,86.4375,215.3982634375,3780,1673.75,1522.65625,2450,5,5,0.401291536062364,0.980653145408712,1.42840759347719,1.48613902157799,0.934,0.86559681299895,"Japan",2,0,10,"Nissan$$Micra$$2014$$Red$$64_17$$460$$image_3.jpg","64_17_339",1.7750794,-0.20940289,-0.61254257,0.12167552,"B-segment (subcompact)","B"
2011,"64_19_2011","Nissan","Murano","64_19","Renault Nissan Mitsubishi",1.71007195738501e-06,14,3,40.5192719486081,3,219.5,406.201235,4860,1887.5,1700,2825,5,5,0.540372556966746,1.42185812931872,1.42840759347719,1.48613902157799,0.934,0.452846289089369,"Japan",7,0,4,"Nissan$$Murano$$2010$$Silver$$64_19$$6$$image_0.jpg","64_19_342",1.7854086,0.82965887,-1.2832179,-1.9695864,"J-segment (SUV)","J"
2011,"64_21_2011","Nissan","Note","64_21","Renault Nissan Mitsubishi",0.001534667433756,12564,3,14.8271192845447,5.02941176470588,96.9411764705882,257.032755294118,4100,1691,1550,2600,5,5,0.377154951942449,1.07463380986887,1.42840759347719,1.48613902157799,0.934,0.759183484649824,"Japan",8,0,10,"Nissan$$Note$$2013$$Grey$$64_21$$108$$image_5.jpg","64_21_343",1.2788795,1.3625044,-1.3816048,0.3282306,"M-segment (MPV)","M"
2011,"64_22_2011","Nissan","NV200","64_22","Renault Nissan Mitsubishi",3.76215830624701e-05,308,3,20.0710206995004,5.21111111111111,96.3333333333333,295.247609555556,4400,2011,1860,2725,6,5.88888888888889,0.326279807915622,1.37150622423501,1.42840759347719,1.48613902157799,0.934,0.786610776233015,"Japan",8,0,8,"Nissan$$NV200$$2016$$White$$64_22$$7$$image_5.jpg","64_22_345",0.43940204,-0.72120124,-4.7613726,1.0209838,"M-segment (MPV)","M"
2011,"64_24_2011","Nissan","Pathfinder","64_24","Renault Nissan Mitsubishi",8.08619739849196e-05,662,3,37.4803711634547,3.23333333333333,187,468.849186666667,4813,1848,1783,2853,5,7,0.3988489376072,1.37863996620691,1.42840759347719,1.48613902157799,0.934,0.488067667129653,"Japan",7,0,7,"Nissan$$Pathfinder$$2008$$Silver$$64_24$$20$$image_2.jpg","64_24_346",-0.7412612,-0.59317976,-1.9069095,0.97964334,"J-segment (SUV)","J"
2011,"64_28_2011","Nissan","Pixo","64_28","Renault Nissan Mitsubishi",0.000269458481285,2206,3,8.94004282655246,6.06,67,195.770256,3565,1630,1470,2360,5,4,0.342237893380494,0.900700024153341,1.42840759347719,1.48613902157799,0.934,0.914749503960525,"Japan",1,0,5,"Nissan$$Pixo$$2009$$Grey$$64_28$$51$$image_2.jpg","64_28_348",0.70716166,-0.14603911,-1.5486256,-0.46944955,"A-Segment (Minicars)","A"
2011,"64_33_2011","Nissan","Qashqai","64_33","Renault Nissan Mitsubishi",0.0042141058949844,34500,3,23.1903903227018,4.53859649122807,129.631578947368,314.351737719298,4330,2120,1615,2630,5,5,0.412377484813281,1.42284238235022,1.42840759347719,1.48613902157799,0.934,0.68509552624222,"Japan",7,0,10,"Nissan$$Qashqai$$2009$$Unlisted$$64_33$$103$$image_2.jpg","64_33_350",-0.3655991,1.1438751,-1.870962,0.0774654,"J-segment (SUV)","J"
2011,"64_41_2011","Nissan","X-Trail","64_41","Renault Nissan Mitsubishi",0.0002602973815133,2131,3,31.1081370449679,4.2,160.8,358.691674,4635,1790,1700,2630,5,5,0.448295880991093,1.28598471082901,1.42840759347719,1.48613902157799,0.934,0.633984804725116,"Japan",7,0,10,"Nissan$$X-Trail$$2012$$Grey$$64_41$$607$$image_2.jpg","64_41_353",0.8380891,2.4277723,0.607694,-0.12986267,"J-segment (SUV)","J"
2011,"64_5_2011","Nissan","Cube","64_5","Renault Nissan Mitsubishi",8.91680377779325e-06,73,3,16.0778015703069,4.1,108,268.96364,3980,1695,1680,2530,5,5,0.401541264090566,1.04564872059489,1.42840759347719,1.48613902157799,0.934,0.618889928422137,"Japan",2,0,3,"Nissan$$Cube$$2010$$White$$64_5$$7$$image_1.jpg","64_5_335",4.816685,1.0320183,-0.71006763,0.8073437,"B-segment (subcompact)","B"
2011,"69_13_2011","Peugeot","3008","69_13","PSA Peugeot Citroen",0.0014754256552323,12079,3,22.9458719961932,5.06666666666667,132.977777777778,345.527643022222,4365,1959.66666666667,1639,2613,5,5,0.384854238042036,1.3258655586619,1.42840759347719,1.48613902157799,0.934,0.764807066017601,"France",7,0,9,"Peugeot$$3008$$2011$$White$$69_13$$724$$image_1.jpg","69_13_365",1.5190119,0.10097744,-0.11920264,-1.359989,"J-segment (SUV)","J"
2011,"69_18_2011","Peugeot","308","69_18","PSA Peugeot Citroen",0.0014904498588579,12202,3,21.5882928450122,5.01120689655172,126.275862068966,333.095275586207,4375.86206896552,1922.53448275862,1482.14814814815,2637.5,4.32758620689655,4.77586206896552,0.379098328088669,1.30397960275738,1.42840759347719,1.48613902157799,0.934,0.756435482320833,"France",3,0,10,"Peugeot$$308$$2013$$Silver$$69_18$$686$$image_4.jpg","69_18_368",-1.0410299,-0.5888298,1.0723552,-0.14362808,"C-segment (compact)","C"
2011,"69_21_2011","Peugeot","4007","69_21","PSA Peugeot Citroen",1.97879755068837e-05,162,3,28.923982869379,3.9,153,404.54777,4635,1805,1670,2672,5,7,0.378200082526719,1.29676111902031,1.42840759347719,1.48613902157799,0.934,0.588700175816179,"France",7,0,5,"Peugeot$$4007$$2009$$Black$$69_21$$2$$image_1.jpg","69_21_371",-0.109800644,0.5046481,-0.6431589,0.323518,"J-segment (SUV)","J"
2011,"69_23_2011","Peugeot","407","69_23","PSA Peugeot Citroen",3.26135151872712e-05,267,3,24.0858315488936,5.16666666666667,128.833333333333,347.668574,4727,1811,1455,2725,4.5,5,0.370563642986419,1.32689662183757,1.42840759347719,1.48613902157799,0.934,0.779901942320579,"France",4,0,4,"Peugeot$$407$$2009$$Silver$$69_23$$1$$image_0.jpg","69_23_372",1.0100487,0.2143748,-0.4406911,-0.33123484,"D-segment (mid-size)","D"
2011,"69_25_2011","Peugeot","5008","69_25","PSA Peugeot Citroen",0.0002899793447737,2374,3,23.30647751606,4.7775,128.7,348.5614451,4529.55,2118,1643,2727,5,7,0.369231886685221,1.48701054948798,1.42840759347719,1.48613902157799,0.934,0.72115771537482,"France",8,0,8,"Peugeot$$5008$$2013$$Silver$$69_25$$177$$image_3.jpg","69_25_373",1.9524533,-1.3919758,0.30282047,0.62161756,"M-segment (MPV)","M"
2011,"69_26_2011","Peugeot","508","69_26","PSA Peugeot Citroen",0.0004486495928196,3673,3,24.6288365453248,5.47619047619048,142,356.42903768421,4802.5,2068,1456,2817,4.5,5,0.39839627243224,1.53939809134145,1.42840759347719,1.48613902157799,0.934,0.826624178496467,"France",4,0,7,"Peugeot$$508$$2014$$Black$$69_26$$54$$image_17.jpg","69_26_374",-1.112187,0.88598555,0.9676854,1.0572042,"D-segment (mid-size)","D"
2011,"69_3_2011","Peugeot","107","69_3","PSA Peugeot Citroen",0.0018303877343867,14985,3,10.4276707113966,6.17777777777778,68,178.084304444444,3430,1630,1465,2340,3.88888888888889,4,0.381841623899053,0.866592169101251,1.42840759347719,1.48613902157799,0.934,0.932527913828478,"France",1,0,7,"Peugeot$$107$$2011$$Black$$69_3$$379$$image_1.jpg","69_3_357",0.8522179,-0.26079798,-0.30181056,-0.17316088,"A-Segment (Minicars)","A"
2011,"69_30_2011","Peugeot","Bipper Tepee","69_30","PSA Peugeot Citroen",6.97465062619171e-05,571,3,13.9889874579382,6.15714285714286,74.8571428571429,279.829267142857,3924.57142857143,2019,1733,2513,5,5,0.267510055761705,1.22817878850123,1.42840759347719,1.48613902157799,0.934,0.929413098083419,"France",8,0,6,"Peugeot$$Bipper Tepee$$2010$$Red$$69_30$$13$$image_0.jpg","69_30_378",0.40756035,-0.7627618,0.06408754,0.2337818,"M-segment (MPV)","M"
2011,"69_31_2011","Peugeot","Expert","69_31","PSA Peugeot Citroen",7.4754574137116e-05,612,3,26.5939507494647,4.01666666666667,114,418.216414,4974.45833333333,2177.5,1960.83333333333,3061,5,7.5,0.272586144837443,1.67894703938095,1.42840759347719,1.48613902157799,0.934,0.606310864836321,"France",8,0,10,"Peugeot$$Expert$$2014$$White$$69_31$$3$$image_0.jpg","69_31_379",2.5725727,-1.2009825,-1.4985703,-0.37673944,"M-segment (MPV)","M"
2011,"69_9_2011","Peugeot","207","69_9","PSA Peugeot Citroen",0.0033468551165963,27400,3,15.3872234118487,5.38857142857143,94.9142857142857,284.542954666667,4052.46666666667,1926.93333333333,1497.59047619048,2540,3.91428571428571,4.86666666666667,0.333567512945365,1.21037285878918,1.42840759347719,1.48613902157799,0.934,0.813398191640523,"France",2,0,7,"Peugeot$$207$$2012$$Red$$69_9$$618$$image_0.jpg","69_9_362",0.22721773,-2.169981,1.1844696,0.49143916,"B-segment (subcompact)","B"
2011,"7_1_2011","Audi","A1","7_1","Volkswagen",0.0020424366571024,16721,3,18.7802080146834,5.91428571428571,111.857142857143,244.791556428571,3954,1906,1416,2469,3,4,0.456948534047097,1.16813381784861,1.42840759347719,1.48613902157799,0.934,0.892754112776184,"Germany",2,0,8,"Audi$$A1$$2013$$White$$7_1$$508$$image_0.jpg","7_1_10",0.20898443,-0.15934531,-0.20681559,-0.6597465,"B-segment (subcompact)","B"
2011,"7_11_2011","Audi","A6","7_11","Volkswagen",0.0010179814066319,8334,3,36.1058427653717,4.26785714285714,194.571428571429,360.396317678571,4924.85714285714,2040,1458.28571428571,2855.32142857143,4,5,0.539881844034161,1.55724462488015,1.42840759347719,1.48613902157799,0.934,0.644227756502138,"Germany",5,0,10,"Audi$$A6 Avant$$2011$$Silver$$7_11$$1085$$image_11.jpg","7_11_21",-2.6084833,-1.2169404,1.3194046,0.21004686,"E-segment (mid-size luxury sedan)","E"
2011,"7_15_2011","Audi","A7","7_15","Volkswagen",0.0002257294983748,1848,3,49.8956102783726,4.50833333333333,223.333333333333,386.543373333333,4969,2139,1420,2914,5,4.5,0.577770435973153,1.64745217914771,1.42840759347719,1.48613902157799,0.934,0.680527339992635,"Germany",5,0,8,"Audi$$A7$$2014$$White$$7_15$$379$$image_6.jpg","7_15_23",-1.7733239,1.4886203,2.0167253,-0.63294375,"E-segment (mid-size luxury sedan)","E"
2011,"7_17_2011","Audi","Allroad","7_17","Volkswagen",1.22147996956072e-07,1,3,44.3085296216988,3.63333333333333,236,411.529066666667,4934,2030,1446,2833,5,5,0.573471035500773,1.55248788165796,1.42840759347719,1.48613902157799,0.934,0.548447172341569,"Germany",5,0,3,"Audi$$A6 Allroad$$2008$$Black$$7_11$$151$$image_10.jpg","7_17_20",-1.7981094,0.57043344,-0.29273972,0.4658291,"E-segment (mid-size luxury sedan)","E"
2011,"7_19_2011","Audi","Q3","7_19","Volkswagen",5.87531865358706e-05,481,3,31.127408993576,4.22,170.8,337.747784,4385,2019,1608,2603,5,5,0.505702799814669,1.37226805158143,1.42840759347719,1.48613902157799,0.934,0.637003779985712,"Germany",7,0,7,"Audi$$Q3$$2013$$Beige$$7_19$$855$$image_5.jpg","7_19_26",-0.20129845,1.216594,-1.6787642,-0.6701853,"J-segment (SUV)","J"
2011,"7_20_2011","Audi","Q5","7_20","Volkswagen",0.0007107791942873,5819,3,35.8476088508208,3.73666666666667,192.466666666667,390.621920333333,4629,2089,1653,2807,5,5,0.492718551233446,1.4988516714586,1.42840759347719,1.48613902157799,0.934,0.56404521118798,"Germany",7,0,10,"Audi$$Q5$$2016$$White$$7_20$$626$$image_3.jpg","7_20_28",-2.2668715,1.2330192,-3.1266253,0.17479785,"J-segment (SUV)","J"
2011,"7_21_2011","Audi","Q7","7_21","Volkswagen",0.0002300046782682,1883,3,52.0032119914347,3.28,274.25,512.684381,5088.85,2177,1772,3002,5,7,0.534929500807242,1.71716138860187,1.42840759347719,1.48613902157799,0.934,0.49511194273771,"Germany",7,0,10,"Audi$$Q7$$2013$$White$$7_21$$43$$image_5.jpg","7_21_31",-1.3381464,1.8066019,-1.9664984,-0.65951276,"J-segment (SUV)","J"
2011,"7_3_2011","Audi","A3","7_3","Volkswagen",0.0028130683698983,23030,3,23.7686622650488,5.19791666666667,145.194444444444,292.272903541667,4265,1995,1422,2578,4,5,0.496776959769538,1.31884868704995,1.42840759347719,1.48613902157799,0.934,0.78461909116526,"Germany",3,0,10,"Audi$$A3$$2012$$White$$7_3$$1536$$image_0.jpg","7_3_11",-0.8572298,2.512264,1.2834637,-0.069582716,"C-segment (compact)","C"
2011,"7_35_2011","Audi","S3","7_35","Volkswagen",0.0001181171130565,967,3,34.2558886509636,3.325,261,327.38607,4266,1995,1400.5,2578,4,5,0.797223901432337,1.31915791300237,1.42840759347719,1.48613902157799,0.934,0.50190463707405,"Germany",3,0,10,"Audi$$S3$$2010$$Silver$$7_35$$114$$image_10.jpg","7_35_44",-2.0905004,2.0861292,1.4319458,-0.27236655,"C-segment (compact)","C"
2011,"7_36_2011","Audi","S4","7_36","Volkswagen",5.93639265206509e-05,486,3,40.5567451820128,2.85,328,376.438865,4717,2006,1410.5,2811,4.5,5,0.871323421932005,1.46666132731244,1.42840759347719,1.48613902157799,0.934,0.4302039746349,"Germany",4,0,10,"Audi$$S4$$2009$$Silver$$7_36$$51$$image_3.jpg","7_36_47",-2.6306741,0.72484094,0.8454276,-0.44932732,"D-segment (mid-size)","D"
